Product ID;Active (0/1);Name *;Categories (x,y,z);Price tax included;On sale(0/1);Discount percent;Description;Image URLs;Quantity
1;1;Kominiarka Ultimate Direction BalaBeanie - hth.grey;"Kominiarki męskie","Nakrycia głowy męskie","Odzież męska","On","Home";169.99;1;18;Kominiarka Ultimate Direction BalaBeanie to sposób na outdoorowe przygody w niskich temperaturach. Syntetyczne materiały sprawnie odprowadzą wszelki pot pojawiający się na skórze, zapewniając Ci dużo komfortu. Długo można wymieniać zalety kominiarki Ultimate Direction BalaBeanie. Zastosowane włókna cechują się rozciągliwością, co pozwoli Ci zachować jakże potrzebną swobodę ruchów. Kominiarka Ultimate Direction BalaBeanie jest bardzo wszechstronna. Bez problemu wykorzystasz ją jako klasyczną szybkoschnącą czapkę.  Kominiarka Ultimate Direction BalaBeanie - najważniejsze cechy: 	Możliwość wykorzystania jako kominiarka lub czapka 	Właściwości szybkoschnące 	Optymalna rozciągliwość 	Daszek chroniący przed słońcem, możliwy do schowania 	Lekkość. ;https://8a.pl/media/catalog/product/U/l/Ultimate_Direction_BalaBeanie___hth.grey_353_fb5e.jpg,https://8a.pl/media/catalog/product/U/l/Ultimate_Direction_BalaBeanie___hth.grey_356_fded.jpg,https://8a.pl/media/catalog/product/U/l/Ultimate_Direction_BalaBeanie___hth.grey_824_6b33.jpg,https://8a.pl/media/catalog/product/U/l/Ultimate_Direction_BalaBeanie___hth.grey_354_2f49.jpg,https://8a.pl/media/catalog/product/U/l/Ultimate_Direction_BalaBeanie___hth.grey_825_a217.jpg,https://8a.pl/media/catalog/product/U/l/Ultimate_Direction_BalaBeanie___hth.grey_826_e00a.jpg,https://8a.pl/media/catalog/product/U/l/Ultimate_Direction_BalaBeanie___hth.grey_355_4e40.jpg,https://8a.pl/media/catalog/product/U/l/Ultimate_Direction_BalaBeanie___hth.grey_827_67ff.jpg,https://8a.pl/media/catalog/product/U/l/Ultimate_Direction_BalaBeanie___hth.grey_828_2877.jpg,https://8a.pl/media/catalog/product/U/l/Ultimate_Direction_BalaBeanie___hth.grey_829_a83e.jpg,https://8a.pl/media/catalog/product/U/l/Ultimate_Direction_BalaBeanie___hth.grey_830_a60b.jpg,https://8a.pl/media/catalog/product/U/l/Ultimate_Direction_BalaBeanie___hth.grey_831_2b9d.jpg,https://8a.pl/media/catalog/product/U/l/Ultimate_Direction_BalaBeanie___hth.grey_832_f8e4.jpg,https://8a.pl/media/catalog/product/U/l/Ultimate_Direction_BalaBeanie___hth.grey_833_c720.jpg;30
2;1;Koszulka bawełniana Patagonia Fitz Roy Ivon Responsibili-Tee - sisu brown;"Koszulki bawełniane damskie","T-shirty i koszulki damskie","Odzież damska","Ona","Home";199.99;0;;Koszulka bawełniana Patagonia Fitz Roy Ivon Responsibili-Tee - sisu brown to konstrukcja wykonana z bawełny i poliestru w proporcji 1:1. Model przypadnie do gustu miłośnikom klasycznego stylu. Subtelne logo marki na piersi oraz outdoorowa grafika na rękawie podkreślą Twoje zamiłowanie do gór i natury. Model, który właśnie oglądasz, został wyprodukowany w sposób zrównoważony i etyczny, co potwierdza certyfikat Fair Trade™. Ekologiczny charakter koszulki Patagonia Fitz Roy Ivon Responsibili-Tee - sisu brown podkreśla przyznany temu modelowi standard bluesign®. Koszulka bawełniana Patagonia Fitz Roy Ivon Responsibili-Tee - sisu brown w składzie materiałowym łączy naturalne włókna bawełny oraz syntetyczny poliester. Oba materiały zostały pozyskane metodą recyklingu. Miękka w dotyku dla skóry bawełna zapewnia komfort noszenia oraz przewiewność.  Koszulka Patagonia Fitz Roy Ivon Responsibili-Tee - sisu brown - najważniejsze cechy: 	Połączenie naturalnej bawełny oraz szybkoschnącego poliestru 	Przyjazność dla skóry 	Skrócony czas schnięcia 	Oddychalność 	Krój Regular Fit 	Koszulka wykonana w standardzie bluesign® 	Koszulka posiadająca certyfikat Fair Trade Certified™, oznaczający uczciwą płacę za pracę pracowników fabryk 	Z wykorzystaniem materiałów z recyklingu 	Model unisex. ;https://8a.pl/media/catalog/product/P/a/Patagonia_Fitz_Roy_Ivon_Responsibili_Tee___sisu_brown_934_f172.jpg,https://8a.pl/media/catalog/product/P/a/Patagonia_Fitz_Roy_Ivon_Responsibili_Tee___sisu_brown_935_5d6b.jpg,https://8a.pl/media/catalog/product/P/a/Patagonia_Fitz_Roy_Ivon_Responsibili_Tee___sisu_brown_936_39e4.jpg,https://8a.pl/media/catalog/product/P/a/Patagonia_Fitz_Roy_Ivon_Responsibili_Tee___sisu_brown_937_8021.jpg,https://8a.pl/media/catalog/product/P/a/Patagonia_Fitz_Roy_Ivon_Responsibili_Tee___sisu_brown_938_a5a2.jpg,https://8a.pl/media/catalog/product/P/a/Patagonia_Fitz_Roy_Ivon_Responsibili_Tee___sisu_brown_939_672e.jpg,https://8a.pl/media/catalog/product/P/a/Patagonia_Fitz_Roy_Ivon_Responsibili_Tee___sisu_brown_940_8abb.jpg;91
3;1;T shirt męski Carhartt K87 Pocket S/S T-Shirt - alpine blue;"Koszulki bawełniane męskie","T-shirty i koszulki męskie","Odzież męska","On","Home";89.99;0;;T shirt męski Carhartt K87 Pocket S/S T-Shirt - alpine blue to przewodni projekt amerykańskiej marki powstały w 1992 roku. Charakteryzuje się prostotą oraz luźniejszym krojem wspierającym mobilność. Koszulka męska Carhartt K87 Pocket S/S T-Shirt - alpine blue powstał z naturalnego włókna bawełny, która jest znana z procesu cyrkulacji powietrza wokół skóry. Dzięki tej tkaninie koszulka posiada miękką w dotyku strukturę i sprawnie chłonie wilgoć. Z kolei elementem wyróżniającym ją, jest płaska kieszeń usytuowana na lewej piersi.  T shirt Carhartt K87 Pocket S/S T-Shirt - alpine blue - najważniejsze cechy: 	    Uszyta z wysokogatunkowej bawełny 	    Wysoka gramatura 	    Luźniejszy krój Relaxed Fit 	    Płaska kieszeń na lewej piersi. ;https://8a.pl/media/catalog/product/C/a/Carhartt_K87_Pocket_S_S_T_Shirt___alpine_blue_545_62aa.jpg,https://8a.pl/media/catalog/product/C/a/Carhartt_K87_Pocket_S_S_T_Shirt___alpine_blue_546_2283.jpg,https://8a.pl/media/catalog/product/C/a/Carhartt_K87_Pocket_S_S_T_Shirt___alpine_blue_547_43c8.jpg,https://8a.pl/media/catalog/product/C/a/Carhartt_K87_Pocket_S_S_T_Shirt___alpine_blue_548_e186.jpg,https://8a.pl/media/catalog/product/C/a/Carhartt_K87_Pocket_S_S_T_Shirt___alpine_blue_549_36d9.jpg;80
4;1;Koszulka bawełniana męska Carhartt K87 Pocket S/S T-Shirt - chili pepper;"Koszulki bawełniane męskie","T-shirty i koszulki męskie","Odzież męska","On","Home";89.99;0;;Koszulka bawełniana męska Carhartt K87 Pocket S/S T-Shirt - chili pepper to przewodni projekt amerykańskiej marki powstały w 1992 roku. Charakteryzuje się prostotą oraz luźniejszym krojem wspierającym mobilność. T shirt męski Carhartt K87 Pocket S/S T-Shirt - chili pepper powstał z naturalnego włókna bawełny, która jest znana z procesu cyrkulacji powietrza wokół skóry. Dzięki tej tkaninie koszulka posiada miękką w dotyku strukturę i sprawnie chłonie wilgoć. Z kolei elementem wyróżniającym ją, jest płaska kieszeń usytuowana na lewej piersi.  Koszulka Carhartt K87 Pocket S/S T-Shirt - chili pepper - najważniejsze cechy: 	    Uszyta z wysokogatunkowej bawełny 	    Wysoka gramatura 	    Luźniejszy krój Relaxed Fit 	    Płaska kieszeń na lewej piersi. ;https://8a.pl/media/catalog/product/C/a/Carhartt_K87_Pocket_S_S_T_Shirt___chili_pepper_550_aff7.jpg,https://8a.pl/media/catalog/product/C/a/Carhartt_K87_Pocket_S_S_T_Shirt___chili_pepper_551_626d.jpg,https://8a.pl/media/catalog/product/C/a/Carhartt_K87_Pocket_S_S_T_Shirt___chili_pepper_552_036c.jpg,https://8a.pl/media/catalog/product/C/a/Carhartt_K87_Pocket_S_S_T_Shirt___chili_pepper_553_8dde.jpg,https://8a.pl/media/catalog/product/C/a/Carhartt_K87_Pocket_S_S_T_Shirt___chili_pepper_554_f8e3.jpg;90
5;1;Narty Peltonen G-Grip Moveo NIS;"Narty biegowe","Narciarstwo biegowe","Home";0.00;0;;Narty Peltonen G-Grip Moveo NIS to narta do stylu klasycznego, której ślizg wykonano w technologii Nanogrip®. Pozwala to zachować dobre właściwości jezdne bez konieczności używania smarów.  Projekty tego fińskiego producenta biegówek łączą w sobie innowacyjność i tradycję, aby pozwolić Ci cieszyć się i odkrywać narciarstwo biegowe. Narty Peltonen G-Grip Moveo NIS to model z drewnianym rdzeniem posiadającym wewnętrzne komory powietrzne, zapewniające narcie większą miękkość, niż klasyczne modele. Przekłada się to na komfort użytkowania i mniejsze uczucie zmęczenia. Dodatkowo model ma lekką konstrukcję Air Channel Cap, która minimalizuje wagę całości. Wzmocniony laminat posiada zwiększoną odporność przed zarysowaniami. Nanogrip® to niewymagająca smarowania powierzchnia ślizgu. Powłoka ta znajduje się na całej długości narty i pozwala na dobre odbicie i skuteczne śligi bez użycia smarów zarówno tych na ślizg, jak i odbicie. Zaletą Nanogrip® jest jego wszechstronność działania zarówno w temperaturach dodatnich, jak i ujemnych. Model nadaje się jednakowo na mokry, wiosenny śnieg, a także na zmrożony, oblodzony tor. Nart z technologią Nanogrip® nie należy smarować woskami na poślizg lub odbicie, dzięki temu są całkowicie bezobsługowe. Narty Peltonen N-grip Moveo NIS to model z uniwersalnym profilem. Model wyposażony jest w płytę NIS do montażu wiązań.  Narty Peltonen G-Grip Moveo NIS - najważniejsze cechy: 	Lekki drewniany rdzeń z komorą powietrzną 	Konstrukcja Air Channel Cap Construction 	Ślizg z powłoką Nanogrip® 	Uniwersalny profil 	Model nie wymaga smarów ślizgowych ani na odbicie 	Dobre właściwości ślizgowe 	Optymalne odbicie 	Skuteczne na każdym rodzaju śniegu 	Narty wyposażone w płytę NIS do montażu wiązań 	Idealne do jazdy w terenie i na torze. ;https://8a.pl/media/catalog/product/N/a/Narty_Peltonen_G_Grip_Moveo_NIS_001_263d.jpg,https://8a.pl/media/catalog/product/N/a/Narty_Peltonen_G_Grip_Moveo_NIS_002_96a2.jpg,https://8a.pl/media/catalog/product/N/a/Narty_Peltonen_G_Grip_Moveo_NIS_003_4d6e.jpg,https://8a.pl/media/catalog/product/N/a/Narty_Peltonen_G_Grip_Moveo_NIS_004_392f.jpg,https://8a.pl/media/catalog/product/N/a/Narty_Peltonen_G_Grip_Moveo_NIS_005_13d5.jpg,https://8a.pl/media/catalog/product/N/a/Narty_Peltonen_G_Grip_Moveo_NIS_006_739e.jpg,https://8a.pl/media/catalog/product/N/a/Narty_Peltonen_G_Grip_Moveo_NIS_007_728f.jpg,https://8a.pl/media/catalog/product/N/a/Narty_Peltonen_G_Grip_Moveo_NIS_008_166a.jpg;46
6;1;Spodenki turystyczne męskie Royal Robbins Backcountry Pro Short - everglade;"Spodenki turystyczne męskie","Spodenki męskie","Odzież męska","On","Home";419.99;1;32;Spodenki turystyczne męskie Royal Robbins Backcountry Pro Short - everglade - są komfortowe w noszeniu za sprawą wykonania z tkaniny Supplex®. Lekka konstrukcja szybko wysycha oraz sprawnie zarządza wilgocią. Dzięki impregnacji DWR szorty są zabezpieczone przed wilgocią oraz trudniej się brudzą. Ekologiczny charakter produktu podkreśla zastosowanie impregnacji DWR w wersji CO, która wyprodukowana została na bazie roślinnej i jest wolna od PFC. Model, który oglądasz, został także odznaczony certyfikatem bluesign®. Spodenki turystyczne męskie Royal Robbins Backcountry Pro Short - everglade - posiadają lekką, szybkoschnącą i sprawnie odprowadzającą wilgoć z dala od ciała konstrukcję z włókna Supplex®. Materiał ten zapewnia dobry poziom ochrony przed promieniowaniem słonecznym oraz jest niezwykle miękki w dotyku dla skóry. Ta nylonowa tkanina zapewnia szortom podwyższoną odporność na uszkodzenia mechaniczne. Dodatek elastanu pozytywnie wpływa na właściwości stretchowe materiału. Tkanina, z której uszyto spodenki, cechuje się także wysoką odpornością na zagniecenia, co przekłada się na jej schludny wygląd w każdej sytuacji. Prezentowane spodenki uszyte zostały w kroju Standard Fit, który dba o dobre układanie się odzieży na ciele oraz wspiera swobodę ruchów. Indywidualne dopasowanie do sylwetki zapewnia także dodatkowy pasek, który można wyjąć w razie potrzeby. Na udach znajdują się dwie pojemne kieszenie typu cargo.  Spodenki Royal Robbins Backcountry Pro Short - everglade - najważniejsze cechy: 	Miękka, oddychająca i szybkoschnąca konstrukcja z włókna Supplex® 	Przyjazne środowisku hydrofobowe wykończenie DWR C0 	Tkanina odporna na zagniecenia 	Dodatek elastanu przekłada się na właściwości rozciągliwe tkaniny 	Wyjmowany pasek pozwala uzyskać indywidualne dopasowanie do sylwetki 	Dwie pojemne kieszenie typu cargo na udach 	Otwarte kieszenie boczne 	Krój Standard Fit dba o swobodę ruchów 	Wewnętrzna długość nogawki: 20 cm 	Standard bluesign®. ;https://8a.pl/media/catalog/product/R/o/Royal_Robbins_Backcountry_Pro_Short___everglade_645_5259.jpg,https://8a.pl/media/catalog/product/R/o/Royal_Robbins_Backcountry_Pro_Short___everglade_646_e27b.jpg,https://8a.pl/media/catalog/product/R/o/Royal_Robbins_Backcountry_Pro_Short___everglade_647_b36c.jpg,https://8a.pl/media/catalog/product/R/o/Royal_Robbins_Backcountry_Pro_Short___everglade_648_efd0.jpg,https://8a.pl/media/catalog/product/R/o/Royal_Robbins_Backcountry_Pro_Short___everglade_649_f1f3.jpg,https://8a.pl/media/catalog/product/R/o/Royal_Robbins_Backcountry_Pro_Short___everglade_650_6beb.jpg,https://8a.pl/media/catalog/product/R/o/Royal_Robbins_Backcountry_Pro_Short___everglade_651_2fa4.jpg,https://8a.pl/media/catalog/product/R/o/Royal_Robbins_Backcountry_Pro_Short___everglade_652_6eea.jpg;14
7;1;Bokserki termoaktywne męskie Royal Robbins ReadyDry Boxer - collins blue;"Bokserki termoaktywne męskie","Bielizna termoaktywna męska","Odzież męska","On","Home";119.99;1;30;Bokserki termoaktywne męskie Royal Robbins ReadyDry Boxer - collins blue - to funkcjonalna bielizna uszyta z innowacyjnego materiału S.Cafe®, który zapewnia podstawową ochronę przed promieniowaniem UV, wysychanie dwukrotnie szybsze niż bawełna oraz zdolność do neutralizowania nieprzyjemnych zapachów. Prezentowana bielizna marki Royal Robbins jest przyjazna środowisku ze względu na wykorzystanie poliestrowych włókien z recyklingu oraz przyznany certyfikat bluesign® podkreślający bezpieczeństwo produktu zarówno dla środowiska, jak i użytkownika. Bokserki termoaktywne męskie Royal Robbins ReadyDry Boxer - collins blue - oferują regulację temperatury ciała za sprawą technologii HeiQ Smart Temp. Rozwiązanie to sprawia, że bielizna jest odpowiednia na każdą porę roku oraz każdą planowaną aktywność. Zastosowana przędza S.Cafe® łączy poliestrowe włókna z recyklingu oraz kawowe fusy, co pozwoliło uzyskać lekką i elastyczną tkaninę o strukturze siatki. Płaskie szwy zastosowane w tym modelu sprawiają, że bokserki termoaktywne Royal Robbins ReadyDry Boxer nie powodują otarć ani podrażnień na skórze.  Bokserki Royal Robbins ReadyDry Boxer - collins blue - najważniejsze cechy: 	Bielizna z innowacyjnego materiału S.Cafe® 	S.Cafe® wysycha dwukrotnie szybciej niż bawełna i neutralizuje nieprzyjemne zapachy 	Podwyższona odporność na uszkodzenia mechaniczne przy zachowaniu przewiewności 	Wysoka odporność na mechacenie 	Właściwości regulacyjne dzięki HeiQ Smart Temp 	Płaskie szwy nie podrażniają skóry 	Model z certyfikatem bluesign® 	Standardowe dopasowanie do sylwetki 	Pętelka dla łatwego wieszania i suszenia na świeżym powietrzu 	Zawiera włókna z recyklingu plastikowych butelek PET. ;https://8a.pl/media/catalog/product/R/o/Royal_Robbins_ReadyDry_Boxer___collins_blue_904_02eb.jpg,https://8a.pl/media/catalog/product/R/o/Royal_Robbins_ReadyDry_Boxer___collins_blue_905_cdfd.jpg,https://8a.pl/media/catalog/product/R/o/Royal_Robbins_ReadyDry_Boxer___collins_blue_906_74d8.jpg,https://8a.pl/media/catalog/product/R/o/Royal_Robbins_ReadyDry_Boxer___collins_blue_907_e9c4.jpg,https://8a.pl/media/catalog/product/R/o/Royal_Robbins_ReadyDry_Boxer___collins_blue_908_ce75.jpg,https://8a.pl/media/catalog/product/R/o/Royal_Robbins_ReadyDry_Boxer___collins_blue_909_82b3.jpg;65
8;1;Narty Peltonen N-grip Moveo NIS;"Narty biegowe","Narciarstwo biegowe","Home";1149.99;1;15;Narty Peltonen N-grip Moveo NIS wyróżniają się jakością wykonania i łatwością utrzymania. Innowacyjny ślizg Nanogrip® nie wymaga stosowania smarów, więc narty są zawsze gotowe do kolejnej wycieczki lub treningu na torze.  Na sprzęcie tej fińskiej marki startują czołowi zawodnicy pucharu świata. Ich projekty łączą w sobie innowacyjność i tradycję, aby razem dać Ci sprzęt, który idealnie nadaje się na treningi na torze lub spokojne wycieczki w terenie. Narty Peltonen N-grip Moveo NIS to model z drewnianym rdzeniem posiadającym wewnętrzne komory powietrzne, zapewniające narcie większą miękkość, niż klasyczne modele. Przekłada się to na komfort użytkowania i mniejsze uczucie zmęczenia. Dodatkowo model ma lekką konstrukcję Air Channel Cap, która minimalizuje wagę całości. Wzmocniony laminat posiada zwiększoną odporność przed zarysowaniami. Nanogrip® to niewymagająca smarowania powierzchnia ślizgu. Powłoka ta znajduje się na całej długości narty i pozwala na dobre odbicie i skuteczne śligi bez użycia smarów zarówno tych na ślizg, jak i odbicie. Zaletą Nanogrip® jest jego wszechstronność działania zarówno w temperaturach dodatnich, jak i ujemnych. Model nadaje się jednakowo na mokry, wiosenny śnieg, a także na zmrożony, oblodzony tor. Nart z technologią Nanogrip®  nie należy smarować woskami na poślizg lub odbicie, dzięki temu są całkowicie bezobsługowe. Narty Peltonen N-grip Moveo NIS to model z uniwersalnym profilem. Model wyposażony jest w płytę NIS do montażu wiązań.   Narty Peltonen N-grip Moveo NIS - najważniejsze cechy: 	Lekki drewniany rdzeń z komorą powietrzną 	Konstrukcja Air Channel Cap Construction 	Ślizg z powłoką Nanogrip® 	Uniwersalny profil 	Model nie wymaga smarów ślizgowych ani na odbicie 	Dobre właściwości ślizgowe 	Optymalne odbicie 	Skuteczne na każdym rodzaju śniegu 	Narty wyposażone w płytę NIS do montażu wiązań 	Idealne do jazdy w terenie i na torze. ;https://8a.pl/media/catalog/product/P/e/Peltonen_N_grip_Moveo_NIS_183_18e5.jpg,https://8a.pl/media/catalog/product/P/e/Peltonen_N_grip_Moveo_NIS_184_0b3d.jpg,https://8a.pl/media/catalog/product/P/e/Peltonen_N_grip_Moveo_NIS_185_869c.jpg,https://8a.pl/media/catalog/product/P/e/Peltonen_N_grip_Moveo_NIS_186_b34e.jpg,https://8a.pl/media/catalog/product/P/e/Peltonen_N_grip_Moveo_NIS_187_177f.jpg,https://8a.pl/media/catalog/product/P/e/Peltonen_N_grip_Moveo_NIS_188_e550.jpg,https://8a.pl/media/catalog/product/P/e/Peltonen_N_grip_Moveo_NIS_189_fcf8.jpg;22
9;1;Rękawiczki rowerowe długie Evoc Enduro Touch Glove - black;"Rękawiczki enduro","Rękawiczki rowerowe","Odzież rowerowa","Rower","Home";219.99;0;;Rękawiczki rowerowe długie Evoc Enduro Touch Glove - black to nieco bardziej rozbudowana wersja modelu Lite Touch, która cechuje się maksymalną wytrzymałością pozwalającą na wykorzystanie ich podczas wymagającej jazdy enduro.  Rękawiczki rowerowe długie Evoc Enduro Touch Glove - black wykonane zostały z wytrzymałego materiału, który zniesie trudy jazdy w najcięższych warunkach. Znajdziesz w nich lekko wyściełaną część chwytną, co zdecydowanie podniesie komfort jazdy w trudnym terenie oraz neoprenowy mankiet zapewniający doskonałe dopasowanie. Rękawiczki rowerowe długie Evoc Enduro Touch Glove - black posiadają silikonowe wstawki poprawiające przyczepność, a ich klasyczna stylistyka z pewnością dobrze wpisze się w twoją rowerową garderobę. Rękawiczki są także kompatybilne z ekranami dotykowymi, a zastosowanie chłonnego materiału w okolicach kciuka pozwoli Ci otrzeć pot z czoła w trakcie jazdy.  Rękawiczki Evoc Enduro Touch Glove - black - najważniejsze cechy: 	Model, który świetnie spisze się podczas jazdy na rowerze górskim 	Wykorzystasz je podczas jazdy enduro i all-mountain 	Rozbudowana wersja modelu Lite Touch 	Wykonane z wytrzymałego materiału 	Lekko wyściełana część chwytna zwiększająca komfort 	Neoprenowy mankiet gwarantujący świetne dopasowanie 	Mankiet zapinany za pomocą wytrzymałego rzepa 	Wysoka oddychalność dzięki perforowanej konstrukcji 	Pełna kompatybilność z ekranami dotykowymi 	Silikonowe wstawki zwiększające przyczepność 	Klasyczna stylistyka 	Chłonny materiał w okolicach kciuka do otarcia potu 	Przeznaczone zarówno dla kobiet, jak i mężczyzn. ;https://8a.pl/media/catalog/product/E/v/Evoc_Enduro_Touch_Glove___black_891_4578.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Enduro_Touch_Glove___black_892_c8e8.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Enduro_Touch_Glove___black_893_0ed1.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Enduro_Touch_Glove___black_894_19eb.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Enduro_Touch_Glove___black_895_7893.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Enduro_Touch_Glove___black_896_1942.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Enduro_Touch_Glove___black_897_fbdd.jpg;82
10;1;Rękawiczki rowerowe Evoc Lite Touch Glove - black;"Rękawice 5-palczaste damskie","Rękawiczki damskie","Odzież damska","Ona","Home";199.99;0;;Rękawiczki rowerowe Evoc Lite Touch Glove - black to wysokiej jakości model, który doskonale spisze się podczas jazdy na rowerze górskim. Dzięki nim zapewnisz sobie skuteczną ochronę dłoni i zagwarantujesz znakomitą przyczepność. Rękawiczki rowerowe Evoc Lite Touch Glove - black wykonane zostały z wytrzymałego materiału, który zniesie trudy jazdy w najcięższych warunkach. Świetnie spiszą się one w upalne, letnie dni, a ich wysoka oddychalność znacząco wpłynie na twój komfort. Silikonowe wstawki poprawią przyczepność, co docenisz w najtrudniejszym terenie, a ich klasyczna stylistyka z pewnością dobrze wpisze się w twoją rowerową garderobę. Rękawiczki są także kompatybilne z ekranami dotykowymi, a zastosowanie chłonnego materiału w okolicach kciuka pozwoli Ci otrzeć pot z czoła w trakcie jazdy.  Rękawiczki Evoc Lite Touch Glove - black - najważniejsze cechy: 	Model, który świetnie spisze się podczas jazdy na rowerze górskim 	Wykorzystasz je podczas jazdy na rowerze górskim 	Doskonały wybór na upalne dni 	Wykonane z wytrzymałego materiału 	Wysoka oddychalność dzięki perforowanej konstrukcji 	Pełna kompatybilność z ekranami dotykowymi 	Silikonowe wstawki zwiększające przyczepność 	Klasyczna stylistyka 	Chłonny materiał w okolicach kciuka do otarcia potu 	Przeznaczone zarówno dla kobiet, jak i mężczyzn. ;https://8a.pl/media/catalog/product/E/v/Evoc_Lite_Touch_Glove___black_971_fa0d.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Lite_Touch_Glove___black_972_c0e7.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Lite_Touch_Glove___black_973_b422.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Lite_Touch_Glove___black_974_9490.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Lite_Touch_Glove___black_975_9c0b.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Lite_Touch_Glove___black_976_5d2c.jpg;100
