Product ID*;Attribute (Name:Type:Position);Value (Value:Position);Quantity
23;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;5
23;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;19
23;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;16
23;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;3
23;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;12
23;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;18
23;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;14
23;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;17
23;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;9
23;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;14
23;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;7
23;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;16
23;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;6
23;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;10
23;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;16
23;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;20
23;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;8
23;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;20
23;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;8
23;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;5
23;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;17
23;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;8
23;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;1
23;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;10
23;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;14
40;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;0
40;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;15
40;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;4
40;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;10
40;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;7
40;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;8
40;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;16
40;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;0
40;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;12
40;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;10
40;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;4
40;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;6
40;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;7
40;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;7
40;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;13
40;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;6
40;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;4
40;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;17
40;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;15
40;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;6
40;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;11
40;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;7
40;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;7
40;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;11
40;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;6
41;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;15
41;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;20
41;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;8
41;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;5
41;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;18
41;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;0
41;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;13
41;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;16
41;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;3
41;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;17
41;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;19
41;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;19
41;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;5
41;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;4
41;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;13
41;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;19
41;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;3
41;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;15
41;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;6
41;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;8
41;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;12
41;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;1
41;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;7
41;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;3
41;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;7
42;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;19
42;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;17
42;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;20
42;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;0
42;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;4
42;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;10
42;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;5
42;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;4
42;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;16
42;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;6
42;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;4
42;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;8
42;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;8
42;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;9
42;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;1
42;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;11
42;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;4
